,customer_id,churn_probability,prediction
1972,2856-HYAPG,0.09457212834674929,1.0
1973,2856-NNASM,0.47627211597529656,0.0
1974,2858-EIMXH,0.06268666626559555,0.0
1975,2858-MOFSQ,0.53156681916112,0.0
1976,2860-RANUS,0.05199599914710253,0.0
1977,2862-JVEOY,0.7379566965872519,0.0
1978,2862-PFNIK,0.31417164086697186,1.0
1979,2863-IMQDR,0.7856532503105904,0.0
1980,2865-TCHJW,0.11210073898515499,1.0
1981,2866-IKBTM,0.8151446858402421,0.0
1982,2867-UIMSS,0.6484646655607075,1.0
1983,2868-LLSKM,0.29703027686446765,0.0
1984,2868-MZAGQ,0.5593805954618908,1.0
1985,2868-SNELZ,0.4724429399542229,1.0
1986,2869-ADAWR,0.6435192447835706,0.0
1987,2873-ZLIWT,0.30527080601186213,1.0
1988,2874-YXVVA,0.07089489159917611,0.0
1989,2876-GZYZC,0.06392778606688011,1.0
1990,2876-VBBBL,0.054719018267868014,0.0
1991,2877-VDUER,0.7951093666828223,0.0
1992,2878-DHMIN,0.12380364040733331,0.0
1993,2878-RMWXY,0.013216516474015883,0.0
1994,2880-FPNAE,0.3197379062567731,1.0
1995,2882-DDZPG,0.5156771875071656,0.0
1996,2882-WDTBA,0.00559796422081764,0.0
1997,2883-ILGWO,0.27510606852650904,0.0
1998,2884-GBPFB,0.14675317489021958,1.0
1999,2885-HIJDH,0.01002841388065221,0.0
2000,2886-KEFUM,0.17292559345949018,0.0
2001,2887-JPYLU,0.1168689531295315,0.0
2002,2888-ADFAO,0.00758416954840401,0.0
2003,2889-FPWRM,0.18539630091027204,0.0
2004,2890-WFBHU,0.32447500160501136,0.0
2005,2892-GESUL,0.6869155941560927,0.0
2006,2894-QOJRX,0.13427243511982126,0.0
2007,2896-TBNBE,0.1628085311159279,0.0
2008,2897-DOVND,0.03390527454990111,1.0
2009,2898-LSJGD,0.5644773157325221,0.0
2010,2898-MRKPI,0.059208037137399666,0.0
2011,2900-PHPLN,0.6011438988136382,0.0
2012,2903-YYTBW,0.034308939223967105,1.0
2013,2904-GGUAZ,0.033499711714671226,0.0
2014,2905-KFQUV,0.15854685576872102,1.0
2015,2907-ILJBN,0.11393459341248521,0.0
2016,2908-WGAXL,0.22566711177087953,0.0
2017,2908-ZTPNF,0.3983436816088652,0.0
2018,2911-IJORQ,0.5994612502662744,0.0
2019,2911-UREFD,0.6758888738995539,0.0
2020,2911-WDXMV,0.638922270103901,0.0
2021,2916-BQZLN,0.4891383366888681,1.0
2022,2919-HBCJO,0.22814577157128116,1.0
2023,2920-RNCEZ,0.06983122981917558,1.0
2024,2921-XWDJH,0.007969443518571727,0.0
2025,2923-ARZLG,0.05538795466569159,
2026,2924-KHUVI,0.1434586245119645,0.0
2027,2925-MXLSX,0.2077713792403345,0.0
2028,2925-VDZHY,0.07960517155165485,0.0
2029,2926-JEJJC,0.6678816253081766,0.0
2030,2927-CVULT,0.16719455155708832,0.0
2031,2927-QRRQV,0.14950488237736761,0.0
2032,2928-HLDBA,0.27648790725132333,0.0
2033,2929-ERCFZ,0.36497668896642194,1.0
2034,2929-QNSRW,0.19598667496332728,0.0
2035,2930-UOTMB,0.22201887810603918,0.0
2036,2931-FSOHN,0.4191693146837349,0.0
2037,2931-SVLTV,0.021667859065687693,0.0
2038,2931-VUVJN,0.1568978425617204,0.0
2039,2931-XIQBR,0.15777659558931073,0.0
2040,2933-FILNV,0.546365617779378,0.0
2041,2933-XEUJM,0.6119817780510126,0.0
2042,2937-FTHUR,0.7251810737169709,0.0
2043,2946-KIQSP,0.005393930039204356,0.0
2044,2947-DOMLJ,0.6339106040529517,1.0
2045,2951-QOQTK,0.31855766928605483,1.0
2046,2952-QAYZF,0.5700190379151442,1.0
2047,2954-PIBKO,0.20380429702892564,0.0
2048,2955-BJZHG,0.23104293135731904,1.0
2049,2955-PSXOE,0.061863445289847004,0.0
2050,2956-GGUCQ,0.10867335078753353,1.0
2051,2957-JIRMN,0.5740154933919951,0.0
2052,2957-LOLHO,0.6980243470713593,0.0
2053,2958-NHPPS,0.47576315590217383,0.0
2054,2959-EEXWB,0.015705014695922524,0.0
2055,2959-FENLU,0.5916487870274272,1.0
2056,2959-MJHIC,0.19301563842735903,1.0
2057,2960-NKRSO,0.6834570156175555,0.0
2058,2961-VNFKL,0.489402866671746,0.0
2059,2962-XPMCQ,0.07916229863881204,1.0
2060,2967-MXRAV,0.1372019974387327,0.0
2061,2968-SSGAA,0.2420663837937603,1.0
2062,2969-QWUBZ,0.1662028553607655,0.0
2063,2969-VAPYH,0.392806202262218,0.0
2064,2969-WGHQO,0.02889514994597586,0.0
2065,2971-SGAFL,0.10195610038329399,0.0
2066,2972-YDYUW,0.5958203484721097,0.0
2067,2974-GGUXS,0.7012520867383446,0.0
2068,2977-CEBSX,0.6361573799972811,0.0
2069,2978-XXSOG,0.6575493416915478,0.0
2070,2979-SXESE,0.7231237165314852,1.0
2071,2982-IHMFT,0.6591720257657735,1.0
2072,2982-VPSGI,0.01392970967291251,1.0
2073,2983-ZANRP,0.03965512400572557,1.0
2074,2984-AFWNC,0.4818387735222959,1.0
2075,2984-MIIZL,0.20902019278193915,1.0
2076,2984-RGEYA,0.00790179118952649,0.0
2077,2984-TBYKU,0.24905907134891045,0.0
2078,2985-FMWYF,0.29668565161747934,0.0
2079,2985-JUUBZ,0.09728677029268168,0.0
2080,2987-BJXIK,0.6089035251702442,0.0
2081,2988-GBIVW,0.006337851449008011,0.0
2082,2988-PLAHS,0.018210200122181882,0.0
2083,2988-QRAJY,0.22145167875079735,0.0
2084,2990-HWIML,0.02458483033060358,1.0
2085,2990-IAJSV,0.013747801354413065,0.0
2086,2990-OGYTD,0.04337102390001264,0.0
2087,2995-UPRYS,0.4327923262929656,0.0
2088,2995-YWTCD,0.491786323261595,0.0
2089,2996-XAUVF,0.5249992163360293,0.0
2090,2999-AANRQ,0.489095528511562,0.0
2091,3001-CBHLQ,0.395373527588403,0.0
2092,3001-UNBTL,0.30138578488793927,0.0
2093,3002-WQZWT,0.7133052545963681,1.0
2094,3003-CMDUU,0.1995498352489375,0.0
2095,3005-NFMTA,0.21645266998941945,0.0
2096,3005-TYFRD,0.0780151670126001,0.0
2097,3006-XIMLN,0.0711611940695894,1.0
2098,3007-FDPEA,0.3770161556032549,0.0
2099,3009-JWMPU,0.14786015035210448,0.0
2100,3011-WQKSZ,0.6237643223998507,0.0
2101,3012-VFFMN,0.12503197579102124,0.0
2102,3014-WJKSM,0.11937300833459155,0.0
2103,3016-KSVCP,0.31306541978432434,0.0
2104,3018-TFTSU,0.11446739155104815,1.0
2105,3021-VLNRJ,0.024285764746915194,0.0
2106,3022-BEXHZ,0.7308475527943473,0.0
2107,3023-GFLBR,0.614370958319735,0.0
2108,3026-ATZYV,0.28396441318669174,0.0
2109,3027-YNWZU,0.3180065772076643,0.0
2110,3027-ZTDHO,0.08005386524701413,1.0
2111,3030-YDNRM,0.11260999658570302,1.0
2112,3030-YZADT,0.19932926826130978,0.0
2113,3030-ZKIWL,0.04847247763404131,0.0
2114,3034-ZBEQN,0.4392429214260376,0.0
2115,3038-PQIUY,0.6474791241160941,0.0
2116,3039-MJSLN,0.7012629684242522,0.0
2117,3043-SUDUA,0.7231237165314852,0.0
2118,3043-TYBNO,0.4525686115104511,0.0
2119,3045-XETSH,0.018270222294290855,1.0
2120,3049-NDXFL,0.2106567082760494,1.0
2121,3049-SOLAY,0.3515208003976033,1.0
2122,3050-GBUSH,0.07349961971185316,0.0
2123,3050-RLLXC,0.019350059597868962,0.0
2124,3055-MJDSB,0.36395480044648393,0.0
2125,3055-OYMSE,0.20481961035550117,0.0
2126,3055-VTCGS,0.17110006150769055,0.0
2127,3057-VJJQE,0.06354918574374645,0.0
2128,3058-HJCUY,0.38610366169935245,0.0
2129,3058-WQDRE,0.45552102874637534,0.0
2130,3059-NGMXB,0.6570955356914675,0.0
2131,3061-BCKYI,0.06414205860527228,0.0
2132,3062-ICYZQ,0.8227288507366807,0.0
2133,3063-QFSZL,0.3030716887561285,0.0
2134,3066-RRJIO,0.13003677627152777,1.0
2135,3067-SVMTC,0.5611199448236814,0.0
2136,3068-OMWZA,0.013716272555023864,1.0
2137,3069-SSVSN,0.005168208591865153,0.0
2138,3070-BDOQC,0.6694117595503276,0.0
2139,3070-DVEYC,0.6620178762128774,1.0
2140,3070-FNFZQ,0.12419492126840748,0.0
2141,3071-MVJCD,0.050363623696219155,0.0
2142,3071-VBYPO,0.014662469600867502,1.0
2143,3074-GQWYX,0.43543320752333337,1.0
2144,3077-RSNTJ,0.06218509765644887,0.0
2145,3078-ZKNTS,0.036774180462750765,0.0
2146,3079-BCHLN,0.006337851449008011,0.0
2147,3082-VQXNH,0.49454779600626275,0.0
2148,3082-WQRVY,0.2865281902863913,0.0
2149,3082-YVEKW,0.03327129791260628,0.0
2150,3084-DOWLE,0.5782937660616144,0.0
2151,3085-QUOZK,0.1056485870936715,0.0
2152,3086-RUCRN,0.4362495423948636,0.0
2153,3088-FVYWK,0.2783474055210705,0.0
2154,3088-LHEFH,0.5756086638870298,1.0
2155,3090-HAWSU,0.20509061218334979,0.0
2156,3090-LETTY,0.4084171278541026,0.0
2157,3090-QFUVD,0.5497874952566228,0.0
2158,3091-FYHKI,0.5714341565096884,1.0
2159,3092-IGHWF,0.48019756103146577,0.0
2160,3094-JOJAI,0.15602483450885915,0.0
2161,3096-GKWEB,0.1393151926682468,1.0
2162,3096-IZETN,0.0008880855466353244,1.0
2163,3096-JRDSO,0.1795740322012432,0.0
2164,3096-WPXBT,0.49104786098161163,0.0
2165,3096-YXENJ,0.6601136383672267,0.0
2166,3097-FQTVJ,0.26096127666155333,0.0
2167,3097-IDVPU,0.14322346222277485,0.0
2168,3097-NNSPB,0.17142850795113646,0.0
2169,3097-NQYSN,0.5792448459428987,1.0
2170,3097-PYWXL,0.05245968690296362,0.0
2171,3099-OONVS,0.3382615147406085,0.0
2172,3104-OWCGK,0.09073016183387768,0.0
2173,3106-ULWFW,0.015705014695922524,1.0
2174,3108-PCCGG,0.014300274691931868,0.0
2175,3113-IWHLC,0.019551121331779768,0.0
2176,3115-CZMZD,0.14827966994070457,
2177,3115-JPJDD,0.35436098210586536,0.0
2178,3118-UHVVQ,0.007902462709135237,0.0
2179,3120-FAZKD,0.6435835211344247,0.0
2180,3125-RAHBV,0.03922170252368724,0.0
2181,3126-WQMGH,0.21197264495068036,0.0
2182,3128-YOVTD,0.04026961942524831,0.0
2183,3129-AAQOU,0.060033150581773755,0.0
2184,3130-ICDUP,0.3398342186532091,1.0
2185,3131-NWVFJ,0.10004274803847657,0.0
2186,3132-TVFDZ,0.6991245054031414,0.0
2187,3133-PZNSR,0.3555340459485773,0.0
2188,3134-DSHVC,0.6240065966298638,0.0
2189,3137-LUPIX,0.3660245523010816,0.0
2190,3137-NYQQI,0.2190562120315069,0.0
2191,3138-BKYAV,0.06928588153470279,1.0
2192,3143-ILDAL,0.05349276010994987,0.0
2193,3143-JQEGI,0.016197135830658994,1.0
2194,3144-AUDBS,0.3334107167314724,0.0
2195,3144-KMTWZ,0.38686325061228066,0.0
2196,3146-JTQHR,0.0046327183419456516,0.0
2197,3146-MSEGF,0.18503967811679903,0.0
2198,3148-AOIQT,0.7217429100386109,0.0
2199,3148-BLQJT,0.12454492666406768,0.0
2200,3154-CFSZG,0.2933174716943904,0.0
2201,3154-HMWUU,0.052197623196509314,0.0
2202,3156-QLHBO,0.2567398907476655,0.0
2203,3158-MOERK,0.3487246607029694,1.0
2204,3160-TYXLT,0.27033347140475184,0.0
2205,3161-GETRM,0.132739647543389,0.0
2206,3161-ONRWK,0.5447377497634336,0.0
2207,3162-KKZXO,0.019122422977582015,0.0
2208,3162-ZJZFU,0.4202048078693087,0.0
2209,3164-AALRN,0.2867824623278054,0.0
2210,3164-YAXFY,0.010543301503114912,0.0
2211,3165-HDOEW,0.22326293731943753,1.0
2212,3166-PNEOF,0.007999045922634845,0.0
2213,3167-SNQPL,0.015867728397317156,0.0
2214,3170-GWYKC,0.44118479028236207,0.0
2215,3170-NMYVV,0.7831346729313522,0.0
2216,3173-NVMPX,0.02214284268725608,0.0
2217,3173-WSSUE,0.6760144048809782,0.0
2218,3174-AKMAS,0.159179355367496,0.0
2219,3174-RKMOW,0.10531558137379848,0.0
2220,3177-LASXD,0.053136763855666576,1.0
2221,3178-CIFOT,0.09251930365168894,0.0
2222,3178-FESZO,0.7644407985591538,1.0
2223,3179-GBRWV,0.061716419617133464,0.0
2224,3181-MIZBN,0.009355328994523847,0.0
2225,3181-VTHOE,0.22700006538883868,0.0
2226,3186-AJIEK,0.7249885277491684,0.0
2227,3186-BAXNB,0.3286932543934352,1.0
2228,3190-FZATL,0.13331179829909034,0.0
2229,3190-ITQXP,0.3636298842937785,0.0
2230,3190-XFANI,0.28611312263168864,0.0
2231,3191-CSNMG,0.34182467708931646,1.0
2232,3192-LNKRK,0.48969436388755483,0.0
2233,3192-NQECA,0.0650454015150055,0.0
2234,3194-ORPIK,0.6946156777118115,0.0
2235,3195-TQDZX,0.2874074223214888,0.0
2236,3196-NVXLZ,0.6130364329036306,0.0
2237,3197-ARFOY,0.024730808108003183,0.0
2238,3197-NNYNB,0.0689316300169561,0.0
2239,3198-VELRD,0.2919654750872842,1.0
2240,3199-NPKCN,0.5341143730067593,0.0
2241,3199-XGZCY,0.13930138558584346,1.0
2242,3200-MNQTF,0.41403298785032194,0.0
2243,3205-MXZRA,0.42802588353252985,0.0
2244,3207-OYBWH,0.012602564995583175,0.0
2245,3208-YPIOE,0.12330496570637614,1.0
2246,3209-ZPKFI,0.6275606815820531,0.0
2247,3211-AAPKX,0.05383758769615677,0.0
2248,3211-ILJTT,0.1709882553267034,0.0
2249,3212-KXOCR,0.6979061768725657,0.0
2250,3213-VVOLG,0.570037836350062,
2251,3214-IYUUQ,0.19234412367078005,0.0
2252,3217-FZDMN,0.03817069006745059,1.0
2253,3219-JQRSL,0.09211581537547525,0.0
2254,3221-CJMSG,0.01562434663369147,0.0
2255,3223-DWFIO,0.04583148108959592,1.0
2256,3223-WZWJM,0.11435676971205835,1.0
2257,3224-DFQNQ,0.3923265297956604,0.0
2258,3227-WLKLI,0.6128142056264871,0.0
2259,3229-USWAR,0.4467992204102042,0.0
2260,3230-IUALN,0.07554096098387984,0.0
2261,3230-JCNZS,0.02815198550824387,0.0
2262,3230-WYKIR,0.07624575886600049,0.0
2263,3234-VKACU,0.7772641030827914,0.0
2264,3235-ETOOB,0.3273337019818828,1.0
2265,3237-AJGEH,0.727998816435392,0.0
2266,3239-TPHPZ,0.018186768878734123,0.0
2267,3243-ZHOHY,0.7093220075061031,0.0
2268,3244-CQPHU,0.020901613329241373,0.0
2269,3244-DCJWY,0.2233628833581914,1.0
2270,3247-MHJKM,0.5832576632176664,0.0
2271,3247-ZVOUO,0.1910519067188658,1.0
2272,3249-VHRIP,0.18318052520984282,0.0
2273,3249-ZPQRG,0.34670072306666166,1.0
2274,3251-YMVWZ,0.05736207563952147,0.0
2275,3253-HKOKL,0.0517613014962966,0.0
2276,3254-YRILK,0.13316480876632852,1.0
2277,3255-GRXMG,0.08653331977097695,0.0
2278,3256-EZDBI,0.05646335512003252,0.0
2279,3258-SANFR,0.006013554074847463,0.0
2280,3258-SYSWS,0.006591542725378579,0.0
2281,3258-ZKPAI,0.009509034765565017,0.0
2282,3259-FDWOY,0.4297946096368377,0.0
2283,3259-KNMRR,0.18787320933538088,0.0
2284,3259-QMXUN,0.006728775652364571,0.0
2285,3261-CQXOL,0.0696938369851791,0.0
2286,3262-EIDHV,0.699621682171727,0.0
2287,3266-FTKHB,0.5313705280180043,0.0
2288,3269-ATYWD,0.004427659074461754,0.0
2289,3272-VUHPV,0.0878658010642832,0.0
2290,3274-NSDWE,0.01759498300488426,0.0
2291,3275-RHRNE,0.11146878990402469,0.0
2292,3276-HDUEG,0.0562647648840262,1.0
2293,3278-FSIXX,0.005931045342508866,1.0
2294,3279-DYZQM,0.18281717906719566,0.0
2295,3280-MRDOF,0.6954893758712073,0.0
2296,3280-NMUVX,0.6270856458244864,0.0
2297,3282-ZISZV,0.7054617472910815,0.0
2298,3283-WCWXT,0.03290501442245834,0.0
2299,3284-SVCRO,0.13934062691138113,0.0
2300,3285-UCQVC,0.11596580186104344,0.0
2301,3292-PBZEJ,0.1731089774025313,1.0
2302,3295-YVUSR,0.008071765558870835,1.0
2303,3296-SILRA,0.056730695975857205,1.0
2304,3298-QEICA,0.3013651133561536,0.0
2305,3301-LSLWQ,0.3821282229384461,0.0
2306,3301-VKTGC,0.545496068777169,0.0
2307,3307-TLCUD,0.18621651866626,0.0
2308,3308-DGHKL,0.05287969957376288,0.0
2309,3308-JSGML,0.5089703362888403,0.0
2310,3308-MHOOC,0.2874772677214699,0.0
2311,3312-UUMZW,0.4625794623636426,0.0
2312,3312-ZWLGF,0.6253969744980127,1.0
2313,3313-QKNKB,0.07683896966788593,0.0
2314,3315-IKYZQ,0.7264743228133733,0.0
2315,3315-TOTBP,0.4268973058475705,1.0
2316,3316-UWXUY,0.7250055679213433,0.0
2317,3317-HRTNN,0.6744151393535216,0.0
2318,3317-VLGQT,0.36225185773739016,1.0
2319,3318-ISQFQ,0.19412591019370246,0.0
2320,3318-NMQXL,0.34032237500242907,1.0
2321,3318-OSATS,0.1546139803876165,0.0
2322,3319-DWOEP,0.5065609231832987,1.0
2323,3320-VEOYC,0.36961170603989507,1.0
2324,3323-CPBWR,0.4995911608829595,0.0
2325,3324-OIRTO,0.4104167302864159,0.0
2326,3325-FUYCG,0.6284666378117025,0.0
2327,3327-YBAKM,0.1478586067768534,0.0
2328,3329-WDIOK,0.12658319876395016,1.0
2329,3331-HQDTW,0.2477378728937631,0.0
2330,3334-CTHOL,0.2356649607687472,0.0
2331,3336-JORSO,0.23595742220452162,0.0
2332,3338-CVVEH,0.16675901621633293,1.0
2333,3339-EAQNV,0.3353774495568764,0.0
2334,3340-QBBFM,0.23421228797064855,0.0
2335,3345-JHUEO,0.2546688156098446,0.0
2336,3345-PBBFH,0.1508609109482287,0.0
2337,3346-BRMIS,0.37350458771100364,0.0
2338,3347-YJZZE,0.03244250686184779,0.0
2339,3348-CFRNX,0.11895150801671878,0.0
2340,3349-ANQNH,0.003091397875985764,0.0
2341,3351-NGXYI,0.1045491584450399,0.0
2342,3351-NQLDI,0.12668691220330644,0.0
2343,3352-ALMCK,0.6503004832097083,0.0
2344,3352-RICWQ,0.494833920404808,0.0
2345,3354-OADJP,0.7206244682829991,0.0
2346,3359-DSRKA,0.06280239596276574,0.0
2347,3363-DTIVD,0.6529351856398579,0.0
2348,3363-EWLGO,0.0034048968587797727,0.0
2349,3365-SAIGS,0.3013651133561536,1.0
2350,3370-GQEAL,0.592596002675273,0.0
2351,3370-HXOPH,0.055779566710177385,1.0
2352,3372-CDXFJ,0.17875043717954775,0.0
2353,3372-KWFBM,0.5954442797743408,1.0
2354,3373-DIUUN,0.06463378714928898,0.0
2355,3373-YZZYM,0.4457976294075252,0.0
2356,3374-LXDEV,0.08388625464038857,1.0
2357,3374-PZLXD,0.6958370892431353,0.0
2358,3374-TTZTK,0.002706844910727825,0.0
2359,3376-BMGFE,0.7396491319509234,1.0
2360,3378-AJRAO,0.1088641970697432,0.0
2361,3384-CTMSF,0.08320097716853439,0.0
2362,3387-PLKUI,0.5463305506220365,0.0
2363,3387-VATUS,0.07117367789356284,1.0
2364,3389-KTRXV,0.07556148367354439,0.0
2365,3389-YGYAI,0.7065835656686065,1.0
2366,3391-JSQEW,0.05383758769615677,0.0
2367,3392-EHMNK,0.5244513924457135,0.0
2368,3393-FMZPV,0.015415577888782448,1.0
2369,3396-DKDEL,0.03996615862057749,0.0
2370,3397-AVTKU,0.08736719671560188,0.0
2371,3398-FSHON,0.15480686948550926,1.0
2372,3398-GCPMU,0.46814478029694373,0.0
2373,3398-ZOUAA,0.12130698303094345,1.0
2374,3399-BMLVW,0.16754798502024232,0.0
2375,3400-ESFUW,0.27499698123602,0.0
2376,3401-URHDA,0.031793368706013576,0.0
2377,3402-XRIUO,0.6595770337889995,0.0
2378,3404-JNXAX,0.5223941001542223,0.0
2379,3407-JMJQQ,0.12406853270013124,0.0
2380,3407-QGWLG,0.28282200923495293,0.0
2381,3410-MHHUM,0.46814746078585523,0.0
2382,3410-YOQBQ,0.050612573919588885,0.0
2383,3411-WLRSQ,0.2711650105992643,1.0
2384,3413-BMNZE,0.7151367717315719,1.0
2385,3413-CSSTH,0.5692342472105255,0.0
2386,3413-DHLPB,0.7256327088523205,0.0
2387,3415-TAILE,0.782569196740876,0.0
2388,3417-TSCIC,0.05569754134057389,0.0
2389,3419-SNJJD,0.03717624797823269,0.0
2390,3420-YJLQT,0.27693391595357053,1.0
2391,3420-ZDBMA,0.23773869231562197,1.0
2392,3422-GALYP,0.48065241001683967,1.0
2393,3422-LYEPQ,0.11659428471472583,1.0
2394,3422-WJOYD,0.7850552684202963,0.0
2395,3423-HHXAO,0.014534823039992102,0.0
2396,3424-NMNBO,0.42514208780993584,0.0
2397,3426-NIYYL,0.6529108608665126,0.0
2398,3427-GGZZI,0.09570936228694656,0.0
2399,3428-MMGUB,0.12524941974526016,0.0
2400,3428-XZMAZ,0.21332432596704226,1.0
2401,3429-IFLEM,0.3631949168058675,0.0
2402,3439-GVUSX,0.1394201053461388,0.0
2403,3440-JPSCL,0.014413721975372083,1.0
2404,3441-CGZJH,0.4149284711800095,0.0
2405,3442-ZHHCC,0.027366770789630773,0.0
2406,3445-HXXGF,0.5935707233224516,0.0
2407,3446-QDSZF,0.3889963990994466,0.0
2408,3450-WXOAT,0.5545806052103315,0.0
2409,3451-VAWLI,0.03235350420721447,0.0
2410,3452-ABWRL,0.00534432257486795,0.0
2411,3452-FLHYD,0.003063987767870682,0.0
2412,3452-GWUIN,0.002706844910727825,1.0
2413,3452-SRFEG,0.6089035251702442,0.0
2414,3453-RTHJQ,0.16660859997043634,1.0
2415,3454-JFUBC,0.32374354082031126,0.0
2416,3457-PQBYH,0.16355872155641257,0.0
2417,3458-IDMFK,0.14268256643249974,0.0
2418,3460-TJBWI,0.13043305044736048,0.0
2419,3462-BJQQA,0.022577598998272337,1.0
2420,3466-BYAVD,0.1475717161443989,0.0
2421,3466-RITXD,0.027332252265307284,0.0
2422,3466-WAESX,0.6344574118386397,0.0
2423,3468-DRVQJ,0.02933732007879713,0.0
2424,3470-BTGQO,0.5330935585759232,0.0
2425,3470-OBUET,0.05569754134057389,0.0
2426,3472-OAOOR,0.012933352903210014,0.0
2427,3472-QPRCH,0.04012788831148101,0.0
2428,3473-XIIIT,0.016267963686372393,1.0
2429,3474-BAFSJ,0.12960731592843566,0.0
2430,3481-JHUZH,0.7340574965995592,1.0
2431,3482-ABPKK,0.7249418905828745,0.0
2432,3486-HOOGQ,0.09283815700217143,0.0
2433,3486-KHMLI,0.7817540620849455,0.0
2434,3486-NPGST,0.6428452361904593,0.0
2435,3487-EARAT,0.006820970870192904,0.0
2436,3488-PGMQJ,0.016444170398546704,1.0
2437,3489-HHPFY,0.6010791229195965,1.0
2438,3489-VSFRD,0.5336379444957587,0.0
2439,3494-JCHRQ,0.31865839532498147,1.0
2440,3496-LFSZU,0.05242961520709875,1.0
2441,3498-LZGQZ,0.0012485794478014824,0.0
2442,3500-NSDOA,0.09229474341391616,0.0
2443,3500-RMZLT,0.007993353385300741,1.0
2444,3503-TYDAY,0.4197797709090894,1.0
2445,3506-LCJDC,0.18872049793114049,0.0
2446,3506-OVLKD,0.010144466762194245,0.0
2447,3507-GASNP,0.006006174937163537,0.0
2448,3508-CFVZL,0.09120811227571007,0.0
2449,3508-VLHCZ,0.5219522945375406,0.0
2450,3509-GWQGF,0.7184901145415025,0.0
2451,3511-APPBJ,0.04055394521556219,0.0
2452,3511-BFTJW,0.014997681470018821,0.0
2453,3512-IZIKN,0.1111609759658254,0.0
2454,3518-FSTWG,0.1767767427933783,0.0
2455,3518-PZXZQ,0.37806481402008885,1.0
2456,3519-ZKXGG,0.04705023006126324,1.0
2457,3520-FJGCV,0.06596790755445409,0.0
2458,3521-HTQTV,0.4309402497425209,0.0
2459,3521-MNKLV,0.008098282077392972,0.0
2460,3521-SYVOR,0.1272996442719647,0.0
2461,3522-CDKHF,0.0711611940695894,0.0
2462,3523-BRGUW,0.03756037099498181,0.0
2463,3523-QRQLL,0.01369915343055993,0.0
2464,3524-WQDSG,0.46804971366869424,0.0
2465,3525-DVKFN,0.29626944914144976,0.0
2466,3528-HFRIQ,0.16022898351881343,0.0
2467,3530-CRZSB,0.5738682477973731,0.0
2468,3530-VWVGU,0.6299224085872924,0.0
2469,3533-UVMOM,0.44540880349904577,0.0
2470,3536-IQCTX,0.006591542725378579,0.0
2471,3537-HPKQT,0.42817791721231496,0.0
2472,3537-RYBHH,0.03521191029154469,0.0
2473,3538-WZPHD,0.07108646588307259,1.0
2474,3540-RZJYU,0.03914128278552713,1.0
2475,3541-ZNUHK,0.5530507767169475,0.0
2476,3544-FBCAS,0.09065511863523491,0.0
2477,3545-CNWRG,0.8777589869861167,0.0
2478,3546-GHEAE,0.0933795030083386,0.0
2479,3547-LQRIK,0.016169798597048934,0.0
2480,3549-ZTMNH,0.02339582879429324,0.0
2481,3550-SAHFP,0.005393930039204356,1.0
2482,3551-GAEGL,0.44993087571193446,0.0
2483,3551-HUAZH,0.07098095676620826,1.0
2484,3552-CTCYF,0.5406737749521833,0.0
2485,3556-BVQGL,0.2302568235257567,0.0
2486,3557-HTYWR,0.23135034766156995,0.0
2487,3563-SVYLG,0.5734303415668381,0.0
2488,3565-UNOCC,0.009139086375714582,0.0
2489,3566-CAAYU,0.09832701134490003,0.0
2490,3566-HJGPK,0.15849251086863625,1.0
2491,3566-VVORZ,0.12288737110761978,0.0
2492,3567-PQTSO,0.27663806746474806,0.0
2493,3569-EDBPQ,0.3619873729432227,1.0
2494,3569-JFODW,0.019628392299665228,0.0
2495,3569-VLDHH,0.5363040282141194,0.0
2496,3570-YUEKJ,0.0014060597627621122,0.0
2497,3571-DPYUH,0.06366644980996586,0.0
2498,3571-RFHAR,0.3039608011220912,0.0
2499,3572-UOLYZ,0.47345574231600546,0.0
2500,3572-UUHRS,0.41372111017073976,0.0
2501,3577-AMVUX,0.23280531615880154,1.0
2502,3580-GICBM,0.6764718514482698,0.0
2503,3580-HYCSP,0.09688021453409848,0.0
2504,3580-REOAC,0.4913062924656615,0.0
2505,3583-EKAPL,0.42265613784464995,0.0
2506,3583-KRKMD,0.284023189314181,0.0
2507,3584-WKTTW,0.30642930570938176,0.0
2508,3585-ISXZP,0.01867224207324345,1.0
2509,3585-YNADK,0.17044808338459336,0.0
2510,3587-PMCOY,0.4577458708223718,0.0
2511,3588-WSTTJ,0.15247363487903404,0.0
2512,3589-PPVKW,0.35183321301516984,0.0
2513,3590-TCXTB,0.09631448386242152,0.0
2514,3594-BDSOA,0.26789638694503204,0.0
2515,3594-IVHJZ,0.11491267991149659,0.0
2516,3594-KADLU,0.0986440171726945,0.0
2517,3594-UVONA,0.7044523379091912,0.0
2518,3597-MVHJT,0.12129403639937573,0.0
2519,3597-YASZG,0.004353554950513287,0.0
